Problem,Category
"<p>Write an algebraic expression to match the phrase below.</br>
""`4` multiplied by the sum of `m` and `6`""</p>",3
"<p>Solve the following system by substitution:</p>
<p>`y=2x`</p>
<p>`y+15=7x`</p>",14
"<p>Determine the number of solutions for the following system of equations:</p>
<p>`y = -x - 2`</p>
<p>`y = -x - 2`</p>
<selectivedisplay><p>Number of solutions</p>
<ul><li>No solution</li>
<li>Exactly one solution</li>
<li>Infinitely many solutions</li><ul></selectivedisplay>",11
"<p>Follow the directions below to create an equivalent fraction for `1/8` with a denominator of `16`.</p>
<selectivedisplay data-props='{""show_in_create"":true, ""show_in_problem_qa"": true}'><i><p style=""color:#808080""> Interactive: Students follow steps to create an exploratory area model.</i> </p></selectivedisplay>",20
"<p>Write an expression to match the phrase:</br>""`n` plus `9`""</p>",1
"<p>Estimate the product:</p>
<p>`2.36 × 79`</p>",23
"<p>Solve the system of equations:</p>
<p>`-x + 6y = 3`</p>
<p>`-4x - 2y = -14`</p>",14
"<p>Write an equation to match the phrase:</p><p>""the total of `9` and `t` is `25`""</p>",11
<p>A teacher purchased `300` colored pencils for an upcoming project. The pencils she ordered come in packs of `20` and packs of `30`. She ordered `14` packs in all. </p><p>Write a system of equations to find the number of `20`-pencil packs `(x)` and `30`-pencil packs `(y)` the art teacher ordered.</p>,17
"<p>Solve the following system by substitution:</p>
<p>`0.4x+y = - 3`</p>
<p>`y =2.5x + 3`</p>",11
"<p>Write an expression to match the phrase:</p><p>"" `4` less than the square of `n`""</p>",3
"<p>Write an algebraic expression to match the phrase below.</br>
""`3` multiplied by the result of subtracting `q` from `6`""</p>",3
"<p>Follow the directions below to create an equivalent fraction for `1/5` with a denominator of `10`.</p>
<selectivedisplay data-props='{""show_in_create"":true, ""show_in_problem_qa"": true}'><i><p style=""color:#808080""> Interactive: Students follow steps to create an exploratory area model.</i> </p></selectivedisplay>",20
"<p>Write an expression to match the phrase:</p><p>""`n` cubed decreased by `16`""</p>",2
"<p>Write an equation to match the phrase:</p><p>""`x` plus `7` is `15`""</p>",11
"<p>Write an algebraic expression to match the phrase below.</br>
""Find the sum of `6` and `n`, then multiply by `8`""</p>",3
"<p>Solve the following system by elimination:</p>
<p>`5x + 3y = -16`</p>
<p>`-10x - 3y = 11`</p>",3
"<p>Identify the terms, coefficients, variables, and constants in the following expression:</p>
<p>`4x + 2y + 10`</p>",0
"<p>Identify the terms, coefficients, variables, and constants in the following expression:</p>
<p>`2w + 3 + 6t`</p>",0
<p>The Jazz Band Club washed `28` cars at the car wash to raise money. They earn `d` dollars for each car that they wash. </p><p>How much total money did they earn? Write an expression using `28` and `d`. </p>,8
"<p>Oscar picked `p` pounds of apples from the trees in his backyard. He split the apples equally into `12` bags to give each of his neighbors `1` bag.</p>
<ul><li>How many pounds of apples will each neighbor get? Write this as an expression `p` and `12`.</li>
<li>Using your expression, how many pounds of apples will each neighbor get if Oscar picked `60` pounds of apples?</li></ul>",7
"<p>Solve the following system by elimination:</p>
<p>`3x + 4y = -7`</p>
<p>`-3x - 8y = -1`</p>",3
"<p>In Joe's garden, `5/8` of the area is planted with vegetables. Of the vegetable area, `2/5` is planted with corn. </p><p>What fraction of the garden is planted with corn?</p>",20
"<p>Estimate the product:</p>
<p>`27 × 2.11`</p>",23
"<p>Scoop Frozen Yogurt charges `$0.50` per ounce of yogurt, `y`. </p>
<ul><li>What is the total cost of buying yogurt? Write this as an expression using `0.50` and `y`.</li>
<li>Using your expression, what is the cost, in dollars, of `11` ounces of frozen yogurt?</li></ul>",7
"<p>Opal babysits for several families in her neighborhood. Last week, she babysat for a total of `11.5` hours. She earns `$12` per hour babysitting for a family with two kids. She earns `$9` per hour babysitting for a family with one kid. She earned `$132`. </p><p>How many hours did Opal spend babysitting two kids and one kid?</p>",18
"<p>A group of `f` friends went to the movies. Each ticket cost `$9.25`. </p>
<ul><li>How much did the tickets cost all together? Write this as an expression using `f` and `9.25`.</li>
<li>Using your expression, how much did the tickets cost all together if there were `8` friends in the group?</li></ul>",7
<p>Veronica has `d` more dresses than Larisa does. Larisa has `3` dresses. </p><p>How many dresses does Veronica have?  Write an expression with `3` and `d`.</p>,8
"<p>Write an equation to match the phrase:</p><p>""the sum of `m` and `7` is `12`""</p>",11
"<p>Follow the directions below to create an equivalent fraction for `1/6` with a denominator of `12`.</p>
<selectivedisplay data-props='{""show_in_create"":true, ""show_in_problem_qa"": true}'><i><p style=""color:#808080""> Interactive: Students follow steps to create an exploratory area model.</i> </p></selectivedisplay>",20
"<p>What is `7.5 ÷ 10`?</p><selectivedisplay data-props='{""show_in_create"":true, ""show_in_problem_qa"": true}'><i><p style=""color:#808080""> Interactive: Students follow steps to create an exploratory area model.</i> </p></selectivedisplay>",20
"<p>Write an expression to match the phrase:<br>
''`3` is subtracted from the result of `4` divided by `m`''</p>",2
